1,The Silent Forest,Emma Brown,Fiction,12.50,1
2,Whispers of Time,Liam Smith,History,15.00,2
3,Crimson Skies,Olivia Johnson,Adventure,18.75,5
4,The Hidden Path,Noah Williams,Mystery,999.00,5
5,Echoes of Eternity,Ava Jones,Fantasy,30.00,2
6,Shadows of the Past,William Garcia,Horror,14.30,3
7,Golden Horizon,Sophia Martinez,Romance,16.50,1
8,The Last Voyage,James Rodriguez,Adventure,11.00,4
9,Midnight Secrets,Isabella Hernandez,Mystery,13.75,2
10,The Forgotten Realm,Mason Lopez,Fantasy,19.99,5
11,Cries of the Heart,Charlotte Gonzalez,Drama,17.50,3
12,Silent Whispers,Elijah Wilson,Thriller,12.00,1
13,Ocean of Dreams,Amelia Anderson,Fiction,15.20,2
14,Ruby Flames,Benjamin Thomas,Adventure,18.00,3
15,The Lost City,Mia Taylor,Mystery,14.80,1
16,Whirlwind of Fate,Alexander Moore,Fantasy,21.00,4
17,Hidden Truths,Harper Jackson,Drama,16.00,5
18,Silver Lining,Ethan Martin,Romance,13.50,2
19,The Dark Mirror,Abigail Lee,Horror,17.20,3
20,Paths Untold,Logan Perez,History,12.80,1
21,Crimson Tide,Emily White,Adventure,19.50,4
22,Lights of Dawn,Jacob Harris,Fiction,15.00,2
23,The Silent Echo,Scarlett Clark,Mystery,13.00,3
24,Boundless Skies,Michael Lewis,Fantasy,20.50,5
25,Shattered Dreams,Victoria Walker,Drama,16.75,1
26,Whispering Shadows,Daniel Hall,Horror,14.00,2
27,Golden Sands,Grace Allen,Romance,18.25,3
28,The Wandering Star,Matthew Young,Adventure,12.40,4
29,Enchanted Nights,Chloe Hernandez,Fantasy,19.00,5
30,Veil of Secrets,Joseph King,Mystery,13.50,1
31,Ocean Whispers,Lily Wright,Fiction,15.60,2
32,Ruby Horizon,Samuel Scott,Adventure,18.80,3
33,The Hidden Garden,Ella Green,Romance,14.90,4
34,Silent Storm,David Adams,Horror,17.00,1
35,Cries in the Wind,Sofia Baker,Drama,16.20,5
36,Shadows Rising,Anthony Nelson,Mystery,13.30,2
37,The Eternal Flame,Madison Carter,Fantasy,20.00,3
38,Lost Legends,Christopher Mitchell,History,12.70,1
39,Luminous Night,Avery Roberts,Fiction,15.80,2
40,Veiled Destiny,Joshua Turner,Adventure,18.40,3
41,Whispers of Fate,Evelyn Phillips,Mystery,14.10,4
42,Golden Horizon II,Andrew Campbell,Romance,16.90,5
43,Silent Waves,Samantha Parker,Fiction,13.20,1
44,Crimson Shadows,Brayden Evans,Horror,17.30,2
45,The Hidden Key,Victoria Edwards,Fantasy,19.50,3
46,Twilight Dreams,Eliana Collins,Adventure,12.60,4
47,Shattered Silence,Caleb Stewart,Drama,16.40,5
48,Veil of Night,Lila Sanchez,Mystery,14.50,1
49,Ocean's Embrace,Isaac Morris,Fiction,15.90,2
50,The Final Horizon,Aria Rogers,Fantasy,20.10,3
52,Книга,Автор,Поэзия,150.00,1
53,123,123,123,123.00,4
55,Работа со статьей «Зачем мы подковываем блоху»,Лежнин Илья Витальевич,Mystery,123.00,2
58,Работа со статьей «Зачем мы подковываем блоху»,Лежнин Илья,Mystery,123.00,2
61,Книга,k,Поэзия,4567.00,5
