2,6,Обложка сильно поцарапана,12.50
3,11,Следы воды на страницах,18.00
4,13,Сломан корешок,14.50
5,17,Записано ручкой в полях книги,10.00
6,19,Пятна от кофе на страницах,9.50
7,21,Отсутствует несколько страниц,20.00
8,23,Книжный блок расшатался,16.00
9,25,Царапины на обложке,11.50
10,27,Повреждены иллюстрации,13.00
11,31,Записи карандашом на полях,12.00
12,33,Следы клея на обложке,10.50
13,35,Трещины на корешке,17.00
14,37,Обложка отклеилась,14.00
15,39,Порвана закладка,19.50
16,41,Пятна чернил на страницах,11.00
17,43,Повреждены углы обложки,9.00
18,45,Сильные изгибы страниц,8.50
19,47,Корешок требует ремонта,16.50
20,51,Отсутствует пыльник,13.75
21,53,Следы еды на страницах,12.25
22,55,Вода повредила верхние страницы,17.50
23,57,Обложка обклеена скотчем,14.00
24,59,Текст замазан ручкой,15.50
25,1,Рваные углы страниц,10.00
26,5,Пятна от маркера,12.00
27,7,Иллюстрации выцвели от солнца,11.50
28,9,Обложка потерта,9.50
29,12,Следы кофе на обложке,10.25
30,15,Местами отсутствует текст на страницах,18.00
31,18,Корешок частично сломан,13.50
32,20,Потеряна закладка,8.75
33,2,Следы ручки на обложке,9.50
34,4,Заломаны страницы,10.50
35,8,Пятна от шоколада на страницах,12.75
36,10,Краска с обложки стерта,11.00
37,14,Следы воды на обложке,13.00
38,16,Скрепки оставили следы,10.25
39,22,Обложка отслаивается по краям,14.50
40,24,Потерянные страницы с главой 3,19.00
41,26,Следы карандаша на страницах,9.75
42,28,Иллюстрации порваны,15.00
43,30,Обложка порвана,12.50
44,32,Пятна от чая на страницах,11.00
45,34,Следы скотча на обложке,13.50
46,36,Скручены страницы,10.25
47,38,Обложка сильно помята,14.00
48,40,Следы маркера на полях,12.75
49,42,Закладка отсутствует,8.50
50,44,Часть текста замята или потерта,16.00
52,4,124,123.00
53,2,124,4567.00
