1,James,Alexander,Smith,123 Maple Street,555-0101,1
2,Olivia,Grace,Johnson,456 Oak Avenue,555-0102,2
3,Liam,Michael,Williams,789 Pine Road,555-0103,3
4,Emma,Charlotte,Brown,101 Elm Street,555-0104,4
5,Noah,Daniel,Jones,202 Cedar Lane,555-0105,5
6,Ava,Isabella,Miller,303 Birch Blvd,555-0106,6
7,Elijah,Matthew,Davis,404 Spruce Court,555-0107,7
8,Sophia,Amelia,Garcia,505 Walnut Drive,555-0108,1
9,William,James,Martinez,606 Chestnut Street,555-0109,2
10,Isabella,Madison,Hernandez,707 Poplar Avenue,555-0110,3
11,Mason,Henry,Lopez,808 Fir Lane,555-0111,4
12,Charlotte,Evelyn,Gonzalez,909 Sycamore Road,555-0112,5
13,Logan,Alexander,Wilson,111 Pinecone Street,555-0113,6
14,Harper,Sophia,Anderson,222 Maplewood Ave,555-0114,7
15,Benjamin,Jackson,Thomas,333 Redwood Blvd,555-0115,1
16,Mia,Elizabeth,Taylor,444 Willow Court,555-0116,2
17,Jacob,Christopher,Moore,555 Aspen Lane,555-0117,3
18,Evelyn,Grace,Martin,666 Sequoia Drive,555-0118,4
19,Daniel,Samuel,Lee,777 Magnolia Street,555-0119,5
20,Aria,Chloe,Perez,888 Dogwood Avenue,555-0120,6
21,Илья,Витальевич,Лежнин,"[YLA6] Йошкар-Ола, пгт. Медведево, ул. Логинова, 2",9877246453,3
